153.204.251.43 - - [17/Nov/2023:20:08:53 +0000] "GET /archive.gif HTTP/1.1" 302 43 "-" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/5322 (KHTML, like Gecko) Chrome/36.0.838.0 Mobile Safari/5322"
95.226.236.238 - - [17/Nov/2023:20:08:53 +0000] "POST /Synergized_Graphic%20Interface-leading%20edge.css HTTP/1.1" 200 3005 "-" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_10 rv:4.0; en-US) AppleWebKit/533.30.7 (KHTML, like Gecko) Version/4.2 Safari/533.30.7"
95.226.236.238 - - [17/Nov/2023:20:18:53 +0000] "POST /Synergized_Graphic%20Interface-leading%20edge.css HTTP/1.1" 200 3005 "-" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_10 rv:4.0; en-US) AppleWebKit/533.30.7 (KHTML, like Gecko) Version/4.2 Safari/533.30.7"
95.226.236.238 - - [17/Nov/2023:20:38:53 +0000] "POST /Synergized_Graphic%20Interface-leading%20edge.css HTTP/1.1" 200 3005 "-" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_10 rv:4.0; en-US) AppleWebKit/533.30.7 (KHTML, like Gecko) Version/4.2 Safari/533.30.7"
95.226.236.238 - - [17/Nov/2023:20:48:53 +0000] "POST /Synergized_Graphic%20Interface-leading%20edge.css HTTP/1.1" 200 3005 "-" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_10 rv:4.0; en-US) AppleWebKit/533.30.7 (KHTML, like Gecko) Version/4.2 Safari/533.30.7"
120.133.248.154 - - [17/Nov/2023:20:08:53 +0000] "GET /archive/Open-source/stable.php HTTP/1.1" 200 2556 "-" "Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/535.38.2 (KHTML, like Gecko) Version/5.1 Safari/535.38.2"
120.133.248.154 - - [17/Nov/2023:20:08:53 +0000] "GET /archive/Open-source/stable.php HTTP/1.1" 404 2556 "-" "Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/535.38.2 (KHTML, like Gecko) Version/5.1 Safari/535.38.2"
120.133.248.154 - - [17/Nov/2023:20:08:54 +0000] "GET /archive/Open-source/stable.php HTTP/1.1" 302 2556 "-" "Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/535.38.2 (KHTML, like Gecko) Version/5.1 Safari/535.38.2"
120.133.248.154 - - [17/Nov/2023:20:08:55 +0000] "GET /archive/Open-source/stable.php HTTP/1.1" 302 2556 "-" "Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/535.38.2 (KHTML, like Gecko) Version/5.1 Safari/535.38.2"
120.133.248.154 - - [17/Nov/2023:20:08:56 +0000] "GET /archive/Open-source/stable.php HTTP/1.1" 200 2556 "-" "Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/535.38.2 (KHTML, like Gecko) Version/5.1 Safari/535.38.2"
120.133.248.154 - - [17/Nov/2023:20:08:57 +0000] "GET /archive/Open-source/stable.php HTTP/1.1" 200 2556 "-" "Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/535.38.2 (KHTML, like Gecko) Version/5.1 Safari/535.38.2"
